time,seconds_elapsed,z,y,x
1714988404871652400,40.61665234375,0.012409210205078125,0.10768771171569824,0.07600569725036621
1714988404890544600,40.63554467773437,0.03545188903808594,0.13235139846801758,0.052118122577667236
1714988404909436700,40.654436767578126,-0.15650463104248047,0.1867530345916748,0.08027911186218262
1714988404928329000,40.67332885742187,-0.32476139068603516,0.19191265106201172,0.1604039967060089
1714988404947221200,40.69222119140625,-0.3305196762084961,0.2710533142089844,0.15538084506988525
1714988404966113300,40.71111328125,-0.16944217681884766,0.3022317886352539,0.2715458869934082
1714988404985005600,40.730005615234376,-0.1062479019165039,0.25892043113708496,0.3497953712940216
1714988405003897900,40.74889794921875,-0.15827560424804688,0.09860110282897949,0.3162060081958771
1714988405022790100,40.7677900390625,-0.3279094696044922,0.025940656661987305,0.21316742897033691
1714988405041682400,40.78668237304687,-0.47412967681884766,0.1189119815826416,0.19528716802597046
1714988405060574500,40.805574462890625,-0.48621177673339844,0.2805171012878418,0.18441015481948853
1714988405079466800,40.824466796875,-0.495849609375,0.38144755363464355,0.13830065727233887
1714988405098359000,40.843359130859376,-0.5327157974243164,0.4364778995513916,-0.0419197678565979
1714988405117251300,40.86225122070312,-0.6258096694946289,0.45937609672546387,-0.11410921812057495
1714988405136143400,40.881143310546875,-0.6642971038818359,0.3278491497039795,0.06768375635147095
1714988405155035600,40.90003564453125,-0.3355093002319336,0.10484671592712402,0.22786933183670044
1714988405173928000,40.918927978515626,0.34799671173095703,0.12984681129455566,0.08043354749679565
1714988405192820200,40.9378203125,0.4299659729003906,0.24191880226135254,-0.029888033866882324
1714988405211712300,40.956712158203125,-0.006585121154785156,0.452333927154541,0.09719985723495483
1714988405230604500,40.9756044921875,-0.6034297943115234,0.6317751407623291,0.028243660926818848
1714988405249496800,40.994496826171876,-0.7915048599243164,0.7247037887573242,-0.29043471813201904
1714988405268389000,41.01338916015625,-0.500706672668457,0.6227943897247314,-0.4790230989456177
1714988405287281200,41.03228125,0.32924938201904297,0.38704752922058105,-0.4690653681755066
1714988405306173400,41.05117333984375,1.0294771194458008,0.2765665054321289,-0.3838688135147095
1714988405325065700,41.070065673828125,0.8444757461547852,0.35184431076049805,-0.2258126139640808
1714988405343957800,41.08895776367188,0.4096097946166992,0.6720473766326904,-0.16737711429595947
1714988405362850000,41.10785009765625,0.29846763610839844,1.053553819656372,-0.3518214821815491
1714988405381742300,41.12674243164062,0.1867847442626953,1.3372623920440674,-0.6091563701629639
1714988405400634600,41.145634521484375,0.14327526092529297,1.319899559020996,-0.7455786466598511
1714988405419526700,41.16452661132813,0.1639728546142578,1.0162625312805176,-0.5386096835136414
1714988405438419000,41.1834189453125,0.4261922836303711,0.7973027229309082,-0.3077903985977173
1714988405457311200,41.20231127929687,0.6152362823486328,0.6072518825531006,-0.4840967655181885
1714988405476203500,41.22120361328125,0.2365560531616211,0.8876285552978516,-0.5351108312606812
1714988405495095800,41.240095703125,-0.5764627456665039,1.1355111598968506,-0.4858325123786926
1714988405513987800,41.25898779296875,-0.9971733093261719,1.3234367370605469,-0.5003206729888916
1714988405532880100,41.27788012695312,-1.092057228088379,1.3263511657714844,-0.37392884492874146
1714988405551772400,41.2967724609375,-1.1724653244018555,1.1283111572265625,-0.10824775695800781
1714988405570664400,41.31566455078125,-0.9447002410888672,1.0864202976226807,-0.15956485271453857
1714988405589556700,41.334556640625,-0.6067476272583008,1.369701862335205,-0.3534166216850281
1714988405608449000,41.35344897460938,-0.48512744903564453,1.5402946472167969,-0.3718569278717041
1714988405627341300,41.37234130859375,-0.32576942443847656,1.597447156906128,-0.7962779402732849
1714988405646233300,41.3912333984375,-0.24599552154541016,1.7296075820922852,-1.3993171453475952
1714988405665125600,41.410125732421875,-0.17119503021240234,1.8720312118530273,-1.2232680320739746
1714988405684018000,41.42901782226563,0.17012500762939453,2.029390573501587,-0.6803492903709412
1714988405702910000,41.447909912109374,0.3963661193847656,1.9450602531433105,-0.09031015634536743
1714988405721802200,41.46680224609375,0.6199884414672852,1.7950716018676758,0.4839685559272766
1714988405740694500,41.485694580078125,1.3850574493408203,1.605884313583374,0.5222797393798828
1714988405759586800,41.5045869140625,1.8910503387451172,1.3238825798034668,0.24690136313438416
1714988405778478800,41.523478759765624,1.8721494674682617,1.2003357410430908,0.2043149620294571
1714988405797371100,41.54237109375,1.2379865646362305,1.2299730777740479,0.08929286897182465
1714988405816263400,41.561263427734374,0.34880924224853516,1.4556999206542969,-0.0825355276465416
1714988405835155700,41.58015576171875,0.4657154083251953,1.3542518615722656,0.34206488728523254
1714988405854047700,41.5990478515625,2.2974557876586914,0.8385176658630371,0.7406206130981445
1714988405879402000,41.62440209960938,4.756096839904785,-0.10737109184265137,1.0222203731536865
1714988405898294500,41.64329443359375,5.264726638793945,0.2147808074951172,0.900198757648468
1714988405917186600,41.6621865234375,0.9423532485961914,0.16967248916625977,0.8366540670394897
1714988405936078600,41.68107861328125,-3.5529723167419434,-0.962937593460083,0.5375207662582397
1714988405954971100,41.69997119140625,-3.4771456718444824,-1.8576217889785767,-1.0910654067993164
1714988405973863200,41.71886328125,-1.2300004959106445,-2.3307855129241943,-1.164152979850769
1714988405992755200,41.737755126953125,-0.46992969512939453,-2.1530251502990723,0.5252981185913086
1714988406011647700,41.75664770507812,-1.83851957321167,-1.7388255596160889,1.6696664094924927
1714988406030539800,41.775539794921876,-2.2777585983276367,-1.321913242340088,1.1376564502716064
1714988406049432000,41.79443212890625,-1.5159811973571777,-1.0267624855041504,-0.04998856782913208
1714988406068324400,41.81332446289063,-0.5233697891235352,-0.6235933303833008,-0.36831134557724
1714988406087216600,41.83221655273437,-0.3448610305786133,-0.3685450553894043,-0.10892355442047119
1714988406106108700,41.851108642578126,-0.2526254653930664,-0.0878140926361084,-0.3505428433418274
1714988406125000700,41.87000073242187,-0.533355712890625,0.14603137969970703,-0.6212636828422546
1714988406165769500,41.91076953125,-3.190028190612793,0.4946560859680176,-0.3274122476577759
1714988406184661500,41.92966162109375,-2.7614755630493164,0.33626604080200195,-0.1279352903366089
1714988406203553800,41.9485537109375,-1.573866844177246,0.003687620162963867,-0.1268903911113739
1714988406222446000,41.96744604492188,-0.8291339874267578,-0.32293009757995605,-0.002634793519973755
1714988406241338400,41.98633837890625,-1.575322151184082,-0.4305586814880371,0.2607358396053314
1714988406260230400,42.00523046875,-2.5247573852539062,-0.30263829231262207,0.43897274136543274
1714988406279122700,42.024122802734375,-2.9260759353637695,0.3319110870361328,0.8105262517929077
1714988406298015000,42.04301489257813,-1.3671951293945312,0.7554669380187988,0.9439969062805176
1714988406316907000,42.061906982421874,1.8765487670898438,0.9256792068481445,1.5302276611328125
1714988406335799300,42.08079931640625,3.7149658203125,0.8712191581726074,2.18061900138855
1714988406354691600,42.099691650390625,3.211427688598633,0.821927547454834,2.4389543533325195
1714988406373584000,42.118583984375,2.4365196228027344,0.4825475215911865,1.998920202255249
1714988406392476000,42.137475830078124,2.03786563873291,0.16777849197387695,0.3480748236179352
1714988406411368200,42.1563681640625,2.418661117553711,0.8836703300476074,-1.3057897090911865
1714988406430260500,42.175260498046875,2.0523157119750977,0.76969313621521,-0.6013303399085999
1714988406449152500,42.19415258789063,1.9934921264648438,-0.8067498207092285,0.5641628503799438
1714988406468044800,42.213044921875,3.9764299392700195,-2.132796049118042,-0.08309629559516907
1714988406486937000,42.23193701171875,5.358856201171875,-2.2431752681732178,-2.60007905960083
1714988406505829400,42.250829345703124,3.014767646789551,-1.2127628326416016,-3.75784969329834
1714988406524721400,42.26972143554688,-1.5003185272216797,-0.4836761951446533,-1.9003583192825317
1714988406543613700,42.28861376953125,-3.1698780059814453,-0.6364426612854004,0.12203332781791687
1714988406562506000,42.30750610351563,-0.27462005615234375,-0.9078547954559326,0.15552768111228943
1714988406581398000,42.32639794921875,1.8401994705200195,-1.3913638591766357,-0.636203408241272
1714988406600290300,42.34529028320313,0.8330249786376953,-1.3606445789337158,-0.5039680004119873
1714988406619182600,42.3641826171875,-1.4888458251953125,-1.049173355102539,0.0831310898065567
1714988406638075000,42.38307495117188,-2.976154327392578,-0.7036837339401245,0.3650234043598175
1714988406656967000,42.401966796875,-3.1774959564208984,-0.559422492980957,0.03915514796972275
1714988406675859200,42.42085913085938,-3.093790054321289,-0.4808461666107178,-0.22996842861175537
1714988406694751500,42.43975146484375,-2.2841529846191406,-0.4354672431945801,-0.16237691044807434
1714988406713643500,42.4586435546875,-1.6323132514953613,-0.1962120532989502,-0.5231553316116333
1714988406732535800,42.47753588867187,-1.8922176361083984,0.06390857696533203,-0.7658646106719971
1714988406751428000,42.49642797851563,-1.8875713348388672,0.07047533988952637,-0.38277047872543335
1714988406770320100,42.51532006835937,-1.165945053100586,-0.17943501472473145,-0.2667849659919739
1714988406789212400,42.53421240234375,-0.034766197204589844,-0.3330879211425781,-0.563773512840271
1714988406808104700,42.55310473632812,0.7798576354980469,-0.23796892166137695,-0.7672209143638611
1714988406826996700,42.571996826171876,0.1285686492919922,0.1970067024230957,-0.952960193157196
1714988406845889000,42.59088891601562,-0.801386833190918,0.39963698387145996,-0.9284950494766235
1714988406864781300,42.60978125,-0.7301244735717773,0.46246981620788574,-0.7124566435813904
1714988406883673300,42.62867333984375,0.24900054931640625,0.4535677433013916,-0.5422708988189697
1714988406902565600,42.647565673828126,2.0337753295898438,0.3069593906402588,-0.4155460596084595
1714988406921458000,42.6664580078125,3.49100399017334,-0.1590285301208496,0.09162106364965439
1714988406940350200,42.68535009765625,4.175057411193848,0.006558895111083984,0.2756887376308441
1714988406959242200,42.7042421875,3.196643829345703,1.0289359092712402,0.5940282940864563
1714988406978134500,42.723134521484376,0.083709716796875,-0.2638678550720215,1.2274599075317383
1714988406997026600,42.74202661132812,-0.3081989288330078,-1.7130719423294067,0.3511470556259155
1714988407015918800,42.7609189453125,1.8211469650268555,-2.5200355052948,-0.8667514324188232
1714988407034811100,42.77981103515625,3.167616844177246,-2.4492135047912598,0.2903871536254883
1714988407053703400,42.798703369140625,1.893479347229004,-2.1263391971588135,2.5902771949768066
1714988407072595500,42.81759545898438,0.6380386352539062,-1.11098313331604,2.939577102661133
1714988407091487700,42.83648779296875,-0.0628814697265625,-0.5272805690765381,1.3580297231674194
1714988407110380000,42.85538012695312,-0.5982789993286133,-0.15198373794555664,0.5146152973175049
1714988407129272000,42.87427197265625,-1.369706153869629,0.08680415153503418,0.26465606689453125
1714988407148164400,42.89316430664063,-1.4497222900390625,-0.2656015157699585,0.6223512291908264
1714988407167056600,42.912056640625,-0.18846511840820312,-0.2799525260925293,1.0063669681549072
1714988407185948700,42.93094873046875,-0.15651607513427734,0.07371819019317627,0.8718544244766235
1714988407204841000,42.949841064453125,-1.5181207656860352,0.13232922554016113,0.3365725874900818
1714988407223733200,42.96873315429688,-2.384305953979492,0.08311355113983154,-0.31737345457077026
1714988407242625500,42.98762548828125,-2.966686248779297,-0.2025223970413208,-0.7967782616615295
1714988407261517600,43.006517578125,-2.5209150314331055,-0.6315628290176392,-1.0095484256744385
1714988407280409900,43.025409912109374,-0.6883459091186523,-0.7476818561553955,-0.44038844108581543
1714988407299302000,43.04430200195313,-0.2560253143310547,-0.6083370447158813,0.09977634251117706
1714988407318194200,43.06319409179687,-0.8766698837280273,-0.19708013534545898,0.08259685337543488
1714988407337086500,43.08208642578125,-0.6848917007446289,0.06089794635772705,-0.06615445017814636
1714988407355978800,43.100978759765624,0.8203821182250977,-0.11839962005615234,-0.031238391995429993
1714988407374870800,43.11987084960938,3.0289783477783203,-0.4561065435409546,0.07702484726905823
1714988407393763000,43.13876318359375,3.370595932006836,-0.5721062421798706,0.678187370300293
1714988407412655400,43.1576552734375,0.9928817749023438,-0.35982441902160645,1.3675264120101929
1714988407431547400,43.17654736328125,-0.3730154037475586,-0.5560554265975952,1.4732856750488281
1714988407450439700,43.19543969726563,1.3183660507202148,-0.600675106048584,-0.5361166000366211
1714988407469332000,43.21433203125,3.3913135528564453,0.584728479385376,-2.4770421981811523
1714988407488224000,43.23322412109375,2.4924564361572266,1.305262565612793,-1.4218848943710327
1714988407507116300,43.2521162109375,0.49623775482177734,0.9045937061309814,0.7009752988815308
1714988407526008600,43.27100854492188,-0.12845420837402344,-0.733311653137207,0.15035533905029297
1714988407544900600,43.28990063476562,2.514439582824707,-1.83847975730896,-2.2048957347869873
1714988407563793000,43.30879296875,3.7649707794189453,-2.32669997215271,-3.1285593509674072
1714988407582685200,43.32768530273437,2.007364273071289,-2.377332925796509,-1.5473418235778809
1714988407601577200,43.3465771484375,0.10752201080322266,-2.4012441635131836,0.27124160528182983
1714988407620469500,43.36546948242187,-0.46077823638916016,-2.0563220977783203,1.005551815032959
1714988407639361800,43.38436181640625,-0.061634063720703125,-1.508264183998108,0.5522370338439941
1714988407658253800,43.40325390625,-0.6995429992675781,-1.0435640811920166,-0.012293905019760132
